Error,ExecutionTime,Method
35.887172712251854,0.015144187462686566,J-PC
4.466533292775102,0.03003357264705882,J-PC
2.9790857613220663,0.06458840525,J-PC
1.3052999567481465,0.12348457555555556,J-PC
0.531996663605903,0.2620391295,J-PC
17.887773796992867,0.027971595,J-NR
7.254918915901756,0.04811964061904762,J-NR
3.0765140864069087,0.08823609891666667,J-NR
1.3083254449184711,0.162867131,J-NR
0.5318955697731101,0.29937424925,J-NR
NA,0.019796,M-PI-EX
164.86,0.038027,M-PI-EX
142.87,0.076745,M-PI-EX
163.55,0.15352,M-PI-EX
180.45,0.30974,M-PI-EX
35.21,0.037908,M-PI-PC
4.4077,0.073113,M-PI-PC
2.9353,0.14454,M-PI-PC
1.2859,0.29355,M-PI-PC
0.52406,0.60334,M-PI-PC
43.238,0.0665,M-PI-IM1
63.914,0.12708,M-PI-IM1
94.862,0.23467,M-PI-IM1
133.94,0.42226,M-PI-IM1
144.2,0.79991,M-PI-IM1
17.614,0.073378,M-PI-IM2
7.1477,0.12613,M-PI-IM2
3.0311,0.2236,M-PI-IM2
1.2889,0.41315,M-PI-IM2
0.52396,0.75894,M-PI-IM2
